id,Exited
19470,0.18977467102530368
19471,0.06497624752124619
19472,0.0
19473,0.918756509617131
19474,1.0
19475,0.0
19476,0.0
19477,0.0
19478,0.15997596689427213
19479,0.0
19480,0.0
19481,0.20185318887132667
19482,0.0
19483,0.0
19484,0.09311334699384556
19485,0.8686814963589202
19486,0.17285399653111347
19487,0.048693869801435134
19488,0.14847762678320062
19489,0.7382480101525697
19490,0.0
19491,0.1887979059775316
19492,0.30364963469820005
19493,0.0
19494,0.5148601460858319
19495,0.0983724136807035
19496,0.2750164108761552
19497,0.17587963435958842
19498,0.3567151943693708
19499,0.503823287493648
19500,0.0
19501,0.24526695788276975
19502,0.0
19503,0.26424187093304247
19504,0.0
19505,0.0
19506,0.16737809420320135
19507,0.0
19508,0.0
19509,0.15025965565322758
19510,0.0
19511,0.5841634057915343
19512,0.15498007637515604
19513,0.13462229121152902
19514,0.0
19515,0.3596370488436909
19516,0.5260755298083117
19517,0.1584164044854425
19518,0.0
19519,0.0
19520,0.0
19521,0.12715667997656574
19522,0.23415282419336722
19523,0.0
19524,0.20346478429502418
19525,0.0
19526,0.0
19527,0.0
19528,0.0
19529,0.0
19530,0.0
19531,0.42930302819385713
19532,0.0
19533,0.09349943168618971
19534,0.0
19535,0.0
19536,0.07901799639570466
19537,0.0
19538,0.6996831996230577
19539,0.0
19540,0.3003723113273376
19541,0.0
19542,0.0
19543,0.07977838034943005
19544,0.0
19545,0.0
19546,0.8441522607227336
19547,0.0
19548,0.18829038906383674
19549,0.0
19550,0.12783876550196377
19551,0.0
19552,0.13998034337480314
19553,0.0
19554,0.0
19555,0.0
19556,0.3107882411776024
19557,0.8166579260393242
19558,0.0
19559,0.4251510263083323
19560,0.24992017163610722
19561,0.26933064178822064
19562,0.9183981703463434
19563,0.0
19564,0.25666503166041355
19565,0.0
19566,0.0
19567,0.0879873166506908
19568,0.23824389183707884
19569,0.0
19570,0.0
19571,0.9285942901264161
19572,0.0
19573,0.0
19574,0.0
19575,0.0
19576,0.8994416808246409
19577,0.0
19578,0.21959780970922557
19579,0.5349331188757166
19580,0.4128201264283936
19581,1.0
19582,0.6215577097576142
19583,0.29749091828843033
19584,0.2649648823535913
19585,1.0
19586,0.057546466573530096
19587,0.8925963177018735
19588,0.2619807351449163
19589,0.0
19590,0.9409375803258953
19591,0.8768242089255429
19592,0.058506473665995984
19593,0.09443752632939957
19594,0.4968915815849889
19595,0.13672929487288438
19596,0.0
19597,0.0
19598,0.6434591369919872
19599,0.0
19600,0.0
19601,1.0
19602,1.0
19603,0.2289480744197392
19604,0.8033562603672622
19605,0.08106444662876433
19606,0.0
19607,0.06666420443213655
19608,0.0
19609,0.891439798699672
19610,0.09349855565524992
19611,0.7747800232108081
19612,0.1763708139960442
19613,0.08069245903247842
19614,0.0
19615,0.4058676420938871
19616,0.5210135856652379
19617,0.09032962246876973
19618,0.41650619647709786
19619,0.29000488967034294
19620,0.0
19621,0.0
19622,0.2802696489319301
19623,0.6043683530332313
19624,0.0
19625,0.084249055171119
19626,0.6357935274973825
19627,0.0
19628,0.6318787761309886
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.9127052184957453
19635,0.0
19636,0.06219726871493057
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.11209866415372861
19642,0.1660777344780254
19643,0.4924740202102937
19644,0.22894499138327373
19645,0.598908530158965
19646,0.6094027171870456
19647,0.0
19648,0.0
19649,0.0
19650,0.34844273350778615
19651,0.775464621719483
19652,0.1257503450994942
19653,0.0
19654,0.3066959440999058
19655,0.0
19656,0.3032259704245291
19657,0.0
19658,0.05917078693571048
19659,0.0
19660,0.0
19661,0.31655291267350166
19662,0.07685897642288925
19663,0.0
19664,0.08916407224164846
19665,0.8006994613110439
19666,0.0
19667,0.0
19668,0.0
19669,0.0
19670,0.0
19671,0.0530663757728659
19672,0.3931234830433221
19673,0.08398844213268623
19674,0.0
19675,2.4393422028840194e-05
19676,0.0
19677,0.294694599140035
19678,0.0
19679,0.0
19680,0.0
19681,0.18299333643948568
19682,0.0
19683,0.0
19684,0.7644786837992367
19685,0.8078931658653004
19686,0.0
19687,0.2697743783106923
19688,0.0
19689,0.0
19690,0.10119403597334263
19691,0.7525171044579176
19692,0.8232802141705363
19693,0.7113137351172611
19694,0.1724746735316222
19695,0.071467164745586
19696,0.0
19697,0.0
19698,0.7766013248450557
19699,0.14117356182409185
19700,0.0
19701,0.0
19702,0.0
19703,0.0
19704,0.5381507505057079
19705,1.0
19706,1.0
19707,0.3288782669610093
19708,0.6921714433937524
19709,0.05727942561447487
19710,0.5643488923430334
19711,0.255405002279112
19712,0.21159426816459756
19713,0.07524968777779764
19714,0.5635124997338488
19715,0.0
19716,0.0
19717,0.2033536115333363
19718,0.0
19719,0.6781080876276236
19720,0.0
19721,0.037126987703184976
19722,0.07530320741699101
19723,0.07499653504162425
19724,0.0
19725,0.6684317311679506
19726,0.5887519892687643
19727,0.06557024351378146
19728,0.6558142372661282
19729,0.0
19730,0.253833513814857
19731,0.0
19732,0.0
19733,0.0
19734,0.5991455549093008
19735,0.09994989201963851
19736,0.6771241879462556
19737,0.13007032446586472
19738,0.0
19739,0.0
19740,0.0
19741,0.0
19742,0.8598772666388574
19743,0.9996880086623601
19744,0.286083064583763
19745,0.0
19746,0.0
19747,0.27835527747278205
19748,0.08578119275203751
19749,0.0
19750,0.05919368255556633
19751,0.0
19752,0.05288970314659425
19753,0.0
19754,1.0
19755,0.2045357198086508
19756,0.0
19757,0.0
19758,0.0
19759,0.1365090688940551
19760,0.37416268335930686
19761,0.0
19762,0.04762590572883341
19763,0.0
19764,0.16465215363027094
19765,0.08656180001003312
19766,0.8209431594386943
19767,0.13714789793654505
19768,0.16168775192819884
19769,0.6640962462220074
19770,0.929787111510946
19771,0.2230733774253137
19772,0.38096307450203715
19773,0.0
19774,0.8258313549402467
19775,0.19682155074521956
19776,0.12755831259881245
19777,0.12346480492484646
19778,0.09108470703909267
19779,0.0
19780,0.0
19781,0.36914863786232993
19782,0.0
19783,0.06228898947893974
19784,0.6697958178797299
19785,0.0
19786,0.0
19787,0.5698721068709757
19788,0.0
19789,0.06409369758871034
19790,0.16947081755080204
19791,0.4158930263298332
19792,0.0
19793,0.0
19794,0.0
19795,0.24438048056719344
19796,0.0
19797,0.08481702021711948
19798,0.0
19799,0.31172235894835715
19800,0.0
19801,0.29332494435003487
19802,0.0
19803,0.0
19804,0.17030591599364456
19805,0.08520366026019088
19806,0.0
19807,0.2017741542935474
19808,0.0
19809,0.18350255578144184
19810,0.0
19811,0.06660953842452393
19812,0.7432033511950366
19813,0.07639685306172864
19814,0.6639376900742366
19815,0.2768954853221759
19816,0.07126173432471579
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.16206964183053033
19823,0.6392801463127307
19824,0.0
19825,0.5402789422493368
19826,0.04188627833232263
19827,0.7346841482496986
19828,0.0
19829,0.0
19830,0.2978433399231876
19831,0.0
19832,0.1029534320705968
19833,1.0
19834,0.0
19835,0.5510855737348689
19836,0.0
19837,0.0
19838,0.0
19839,0.0
19840,0.0
19841,0.4241545684530916
19842,0.0
19843,0.0
19844,0.4308083884594006
19845,0.0
19846,0.0
19847,0.2119356741505181
19848,0.5337266688134669
19849,0.41575746216704523
19850,0.0
19851,0.0
19852,0.2430189688555123
19853,0.0
19854,0.0
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.07226332745993698
19860,0.43004486075399084
19861,0.0
19862,0.09066518055121836
19863,0.0
19864,0.0
19865,0.470077727105478
19866,0.0
19867,0.6128681858817528
19868,0.0
19869,0.9099164327494288
19870,0.06966710646987948
19871,0.0
19872,1.0
19873,0.10988134459402127
19874,0.1425226822697635
19875,0.056142140376945315
19876,0.0
19877,0.08571593234851435
19878,1.0
19879,0.0
19880,0.06565803149457412
19881,0.6391364495283643
19882,0.0
19883,0.0
19884,0.06163496294315501
19885,0.43181950999986074
19886,0.0
19887,0.0
19888,0.0
19889,0.0
19890,0.8843274929643877
19891,0.0
19892,0.36625624816249364
19893,0.0805815033982677
19894,0.18576201139407875
19895,0.3213093948525289
19896,0.08218249912059761
19897,0.0
19898,0.4268631288198393
19899,0.0
19900,0.6414741378239962
19901,0.8637661218445474
19902,0.058796230576083096
19903,0.07867689272735919
19904,0.0
19905,0.0
19906,0.15682247293289858
19907,0.0
19908,0.0
19909,0.3948986573035651
19910,0.8099233045571212
19911,0.73546831543632
19912,0.0
19913,0.9428004536019762
19914,0.1043600877423946
19915,0.8073115020113074
19916,0.06606338704761286
19917,0.0
19918,0.9248285032347854
19919,0.0
19920,0.0
19921,0.0
19922,0.1778516996100289
19923,0.9354093315665521
19924,0.05913635005341412
19925,0.11308606090817258
19926,0.0
19927,0.0
19928,0.0
19929,0.041261067455146606
19930,0.5690395420844756
19931,0.0
19932,0.8462516274639783
19933,0.34088980598076
19934,0.0
19935,0.0
19936,0.0696414011371735
19937,0.2061041236250064
19938,0.2852011589897945
19939,0.0
19940,0.0
19941,0.07588783219844465
19942,0.0
19943,0.0
19944,0.0
19945,0.549886740114606
19946,0.0
19947,0.0
19948,1.0
19949,0.7687539135048485
19950,0.0
19951,0.054958950091009505
19952,0.07958111637357361
19953,0.16848747325776092
19954,0.0
19955,0.0
19956,0.8286502896569177
19957,0.0
19958,0.0
19959,0.0
19960,0.0
19961,0.08425479522026622
19962,0.0
19963,0.6586325090288522
19964,0.0
19965,0.0
19966,0.0
19967,0.0
19968,0.0
19969,0.7213997148347805
19970,0.08386373200916035
19971,0.8535645326820103
19972,0.0
19973,0.0
19974,0.16655753144880434
19975,0.25888453382069215
19976,0.0
19977,0.17822764020882337
19978,0.10105579153361662
19979,0.0
19980,0.0
19981,0.0
19982,0.0
19983,0.0
19984,0.467154805150084
19985,1.0
19986,0.0
19987,0.0
19988,0.0
19989,0.6135217786843975
19990,0.6677614911153421
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.7604301268998631
19997,0.0
19998,0.25685645643581384
19999,0.06332415017550616
20000,0.06591770207610544
20001,0.07896193252701701
20002,0.4099151342872842
20003,0.07669383094185098
20004,0.0703058174652722
20005,0.29054099448979726
20006,0.0
20007,0.0
20008,0.3095650706560906
20009,0.08680362865615901
20010,0.0
20011,0.0
20012,0.0
20013,0.15548939376265333
20014,0.15223105444529317
20015,0.0
20016,0.4412360480940111
20017,0.0
20018,0.060876104118392116
20019,0.17865221224682107
20020,0.0
20021,0.8697468326646013
20022,0.0
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.2620090100633389
20029,0.8242854522666309
20030,0.0725870493746566
20031,0.0
20032,0.015407547972375129
20033,0.15433133576259217
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.0
20039,0.0
20040,0.07571641705119211
20041,0.9091739460607768
20042,0.22885624070694416
20043,1.0
20044,0.0
20045,0.0
20046,0.0
20047,0.21014045188483124
20048,0.0
20049,0.37771344743271545
20050,0.06297307289395736
20051,0.42481261170368684
20052,0.0
20053,0.21758758583389282
20054,0.3995081931360564
20055,0.10138762275135721
20056,0.0
20057,0.0
20058,0.06779202941940578
20059,0.0
20060,0.0
20061,0.9996546329806368
20062,0.4839243429399993
20063,0.07869517031489828
20064,0.0
20065,1.0
20066,1.0
20067,0.0
20068,2.667983544722799e-05
20069,0.0
20070,0.7684601889561455
20071,0.0
20072,0.32817086690887326
20073,0.0
20074,0.9087744143418519
20075,0.6461098151475987
20076,0.0
20077,0.0
20078,0.613205196833047
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.0
20084,0.0
20085,0.08929073172211387
20086,0.0
20087,0.0
20088,0.0
20089,0.0
20090,1.0
20091,0.0
20092,0.07449692098111282
20093,1.0
20094,0.8098680191504108
20095,0.0
20096,0.3825290001383001
20097,0.15538174786551748
20098,0.17201985897807442
20099,0.16122181962933774
20100,0.07167299259751371
20101,0.07274651786073265
20102,0.9306373628358663
20103,0.3358999155255967
20104,0.0
20105,0.0
20106,0.0
20107,0.8640091780384808
20108,0.0
20109,0.47211908513894335
20110,0.11330140459733505
20111,0.8980062776284797
20112,0.0
20113,0.0
20114,0.1798169650317486
20115,1.0
20116,0.0
20117,0.49263902116535274
20118,0.0
20119,0.19908775933598877
20120,0.28234120334411056
20121,0.0
20122,0.0
20123,0.5838455303870762
20124,0.0
20125,0.0
20126,0.07937632241881556
20127,0.0743408092986034
20128,0.06632974842183047
20129,0.0
20130,0.395058549258517
20131,0.9492925219844653
20132,0.268306262524558
20133,0.0
20134,0.0
20135,0.0
20136,0.24775525307967874
20137,0.0
20138,0.15609873336609412
20139,0.0
20140,0.0
20141,0.5600442124963372
20142,0.0
20143,0.0
20144,0.40365562759222673
20145,0.5476605498062191
20146,0.0
20147,0.4570797655956017
20148,0.06975755573164913
20149,0.3215468887724186
20150,0.0
20151,0.0
20152,0.18056531235908488
20153,0.0
20154,0.2739132656321935
20155,0.2876069592178172
20156,0.0
20157,0.29415072688579774
20158,0.0
20159,0.05298062660418255
20160,0.728415984016762
20161,0.4019597406675734
20162,0.462652651924915
20163,0.0290969706247248
20164,0.13923723605754107
20165,0.9197444171889632
20166,0.247454507878918
20167,0.0
20168,0.0
20169,0.47547348597299705
20170,0.0
20171,0.05952653663766546
20172,0.11205805051291931
20173,0.0
20174,0.0
20175,0.0
20176,0.5196278793028918
20177,0.33963199027439495
20178,0.0
20179,0.5278373184642592
20180,0.3013357733671057
20181,0.0
20182,0.3617793148518515
20183,0.0
20184,0.22337587963374797
20185,0.06981054925076881
20186,0.0
20187,0.10680056264417816
20188,0.5227638968896937
20189,0.0
20190,0.5879935307315073
20191,0.16919199676164998
20192,0.39090235038586085
20193,0.3444606440797137
20194,0.0
20195,0.17215410680982998
20196,1.0
20197,0.0
20198,0.0
20199,0.0
20200,0.0
20201,0.06413783937147753
20202,1.0
20203,0.0
20204,0.09520545095817479
20205,0.17024008700250817
20206,0.0
20207,0.0
20208,1.0
20209,0.8079238387027027
20210,0.0
20211,0.0
20212,0.267466687270089
20213,0.6746093980759901
20214,0.6173118917682459
20215,0.11453371672716052
20216,0.1549005517824748
20217,0.0
20218,0.5458990016798085
20219,0.0
20220,0.07641203566865268
20221,0.0
20222,0.05518395179311038
20223,0.04253499583009443
20224,0.5048670232446315
20225,0.0
20226,0.6178106375816765
20227,0.0
20228,0.0
20229,0.0
20230,0.19092750319255858
20231,0.3275653796510568
20232,0.08882719989312335
20233,0.0
20234,0.4556318284661926
20235,0.08930106976779213
20236,0.0
20237,0.10457194044643565
20238,1.0
20239,0.0
20240,0.0
20241,0.0
20242,0.0
20243,0.0
20244,0.0
20245,1.0
20246,0.8173345102171182
20247,0.08539746586707
20248,0.08780383644600433
20249,0.11843086092899097
20250,0.19155255561182172
20251,0.2342649874808758
20252,0.0
20253,0.2906479271546246
20254,0.07394611495770996
20255,0.0
20256,0.0
20257,0.0
20258,0.600174423337258
20259,0.0
20260,0.5299522824043288
20261,0.0
20262,0.9225115997177894
20263,0.20956552380088547
20264,0.24926838615140604
20265,0.052195005625341
20266,0.0
20267,0.11461935308060489
20268,0.06868832680855882
20269,0.0
20270,0.0
20271,0.1793563322331962
20272,0.0
20273,0.0
20274,0.07094611665402585
20275,0.08649605368572995
20276,0.4933287302884391
20277,0.06825787134075473
20278,0.18283737258831487
20279,0.0
20280,0.3266916979351053
20281,0.6907091893971862
20282,0.0
20283,0.35304062264856356
20284,0.16708633100764625
20285,0.8560155024430042
20286,0.363167023669284
20287,0.0
20288,0.1217410443630485
20289,1.0
20290,0.0
20291,0.17987679438255733
20292,0.0
20293,0.25174269368170676
20294,0.0
20295,0.06698312598717882
20296,0.7438263350407772
20297,0.0
20298,0.0
20299,0.0
20300,0.14603106639981692
20301,0.0
20302,0.11776575632783917
20303,0.4091566569878014
20304,0.430571771706145
20305,0.0
20306,0.07858453560221826
20307,0.13208272418308933
20308,0.0
20309,0.2378767628194458
20310,0.92132275127067
20311,0.0
20312,0.1609174723823787
20313,0.0
20314,0.7715781708686512
20315,0.0
20316,0.0
20317,0.7434651748481417
20318,0.0
20319,0.0
20320,0.19935207646790642
20321,0.04220092583317316
20322,0.0
20323,0.7845888958815782
20324,0.0
20325,0.3739865880723011
20326,0.0
20327,0.3388477891395635
20328,0.07821568950126523
20329,0.38547314442014063
20330,0.0
20331,0.0
20332,0.0
20333,0.0
20334,0.0
20335,1.0
20336,0.0
20337,1.0
20338,0.0
20339,0.0
20340,0.0
20341,0.4003965401870169
20342,0.0
20343,0.0
20344,0.0
20345,0.9136283928249594
20346,0.8133016021347587
20347,0.0
20348,0.0
20349,0.136127052577174
20350,0.26264814062279124
20351,0.194912716457422
20352,0.27290785922599764
20353,0.14622085192367737
20354,0.0
20355,0.20867351897943637
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.240386025399322
20361,0.9082960958063979
20362,0.6567797763062412
20363,0.0
20364,0.0
20365,0.0
20366,0.378671052158876
20367,0.8354653855799522
20368,0.4007501344650094
20369,0.3783767091488111
20370,1.0
20371,0.0
20372,1.0
20373,0.0
20374,0.0
20375,0.7460701447845446
20376,0.0
20377,0.39089322692614503
20378,0.0
20379,0.0
20380,0.13978202885834193
20381,0.0
20382,0.0
20383,0.16339108880996428
20384,0.0
20385,0.17291248364778822
20386,0.0
20387,0.07029913847973615
20388,0.0
20389,0.0
20390,0.19091990764170436
20391,0.0
20392,0.07788171090405827
20393,0.0
20394,0.6583639240524202
20395,0.28003467349646466
20396,0.0
20397,0.0
20398,0.0
20399,0.0
20400,0.0
20401,0.2598207049278838
20402,0.0
20403,0.18295556612447955
20404,0.0
20405,0.05140367525484959
20406,0.0
20407,0.0
20408,0.0
20409,0.0
20410,0.0
20411,0.24001060938153448
20412,0.08791019239859134
20413,0.0
20414,0.0
20415,0.08238457334981888
20416,0.1053828199344264
20417,0.13027821994464084
20418,0.6233340840811776
20419,0.2070969990423858
20420,0.0
20421,0.0
20422,0.5032392967844788
20423,0.2973814054622262
20424,0.10720180463836401
20425,0.05978872947896079
20426,0.0
20427,0.3292147188187769
20428,0.6605607354950294
20429,0.0
20430,0.14265661750929148
20431,0.5116133018079917
20432,0.0
20433,0.0
20434,0.06904685989975044
20435,0.0
20436,0.26145237857719356
20437,0.0
20438,0.10097714109297538
20439,0.0
20440,1.0
20441,0.07918476456030912
20442,0.5421644394193116
20443,0.18890252429419047
20444,0.17621938176662863
20445,0.11619811542374055
20446,0.1889580061880559
20447,0.06451705808002026
20448,0.11438699403935787
20449,0.1808702372028971
20450,0.0
20451,0.0
20452,0.09864011805221128
20453,0.0
20454,0.9293663935189405
20455,0.0
20456,0.907504264483117
20457,0.9234099872604211
20458,0.768793967648439
20459,0.0
20460,0.0
20461,0.0
20462,0.0
20463,0.0
20464,0.04969240623924583
20465,0.0762525050837912
20466,0.47266671505256463
20467,0.1682207107990598
20468,0.24777657098612507
20469,0.3073542479075238
20470,0.44827131205399173
20471,0.7178520232479146
20472,0.3447346398455128
20473,0.0
20474,0.32181357692042245
20475,0.4815571111565527
20476,0.03923597556708315
20477,0.0
20478,0.0
20479,0.0
20480,0.0
20481,0.5704928297547134
20482,0.07287050105342552
20483,0.4778934367504178
20484,0.10034021033189833
20485,0.0
20486,0.3522507691625299
20487,0.0
20488,0.38423372166348774
20489,0.260342427794129
20490,0.06002213104518502
20491,0.4118779192026738
20492,0.1421289800342616
20493,0.5184130103653363
20494,0.24821093718291512
20495,0.0
20496,0.0
20497,0.9138915065365378
20498,0.08862296904602845
20499,0.0
20500,0.920634917213165
20501,0.0
20502,0.0
20503,0.17405560193211256
20504,0.0
20505,0.0
20506,0.0
20507,0.8419255849190244
20508,0.0
20509,0.4481619084053335
20510,0.0
20511,0.0
20512,0.0
20513,0.0
20514,0.08583935272998942
20515,0.0
20516,0.0
20517,0.26449124479165975
20518,0.05507645593055336
20519,0.08102813337343
20520,0.0
20521,0.20147124046447454
20522,0.0
20523,0.0
20524,0.18383493950792015
20525,0.0
20526,0.30172477172235496
20527,0.0
20528,0.0
20529,0.0
20530,0.36038112636828745
20531,0.0
20532,0.0
20533,0.0
20534,0.5988438586337343
20535,0.3571463917114903
20536,0.0
20537,0.0
20538,0.0
20539,0.12789023554035364
20540,0.4997793077660169
20541,0.0
20542,0.0
20543,0.07940455000325194
20544,0.9121358917196345
20545,0.0
20546,0.0
20547,0.0
20548,0.0
20549,0.0
20550,0.5594978760136918
20551,0.0
20552,0.07146699506895948
20553,0.14559689016670985
20554,0.0
20555,0.0
20556,0.16128133556119129
20557,0.5905468256868794
20558,0.7448190674016882
20559,0.0
20560,0.24212465417407977
20561,0.06792618480813774
20562,0.9342057715925051
20563,0.09540841718195389
20564,0.5051335462466271
20565,0.0
20566,0.0
20567,0.0
20568,0.5518200401636663
20569,1.0
20570,0.0
20571,0.13178100973868823
20572,0.17750160148037508
20573,0.09040938666444145
20574,0.0
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.2564078184080706
20580,0.8107296216156912
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.2784007969054903
20587,0.2719093349346904
20588,0.0
20589,0.0
20590,0.48621583479260383
20591,0.10732259257138896
20592,1.0
20593,0.0
20594,0.0
20595,0.0
20596,0.17631364538425717
20597,0.0
20598,0.0
20599,0.0
20600,0.0
20601,1.0
20602,0.0
20603,0.10244999565389416
20604,0.6657420719865695
20605,0.09551142787254041
20606,0.6616369306047902
20607,0.26211822611406055
20608,0.15104135292921345
20609,0.0
20610,0.055254823959123275
20611,0.0
20612,0.327619995654003
20613,0.25896277775139415
20614,0.0
20615,0.06423584727826416
20616,0.7790981905649599
20617,0.0
20618,0.0
20619,0.0
20620,0.6127692948858782
20621,0.0
20622,0.0
20623,0.0
20624,0.0
20625,0.5696536078957756
20626,0.0
20627,0.6037754330386982
20628,0.0
20629,0.316059701952404
20630,0.20486092693257385
20631,0.2560986385293891
20632,0.0
20633,0.0
20634,0.0
20635,0.3510832523912032
20636,1.0
20637,0.05647941627759266
20638,0.028611759443553157
20639,0.31158088342330537
20640,0.0
20641,0.5309782297744275
20642,0.2042415163570942
20643,0.0
20644,0.0
20645,0.09785511782962493
20646,0.0
20647,0.53459571407246
20648,0.40928758790480085
20649,0.0
20650,0.501678845655369
20651,0.0
20652,0.0
20653,0.0
20654,0.0
20655,0.0
20656,0.9209777486365819
20657,0.0
20658,0.3745838664016778
20659,0.0
20660,0.5007546537507325
20661,0.26147874649861985
20662,0.0
20663,0.03984114787896374
20664,1.0
20665,0.399941805065349
20666,0.0
20667,0.0
20668,0.0
20669,0.3387622035613975
20670,0.0
20671,0.0
20672,0.0
20673,0.0
20674,0.0
20675,0.08161638092044388
20676,0.0
20677,0.0
20678,1.0
20679,0.0
20680,0.0
20681,0.38606239149054655
20682,0.0
20683,0.0
20684,0.061782237149157614
20685,0.0
20686,0.05830928863747591
20687,0.0
20688,0.07350525506559613
20689,0.9642007338022079
20690,0.37662269758552847
20691,0.3344511945270177
20692,0.0
20693,0.4117520525574229
20694,0.0
20695,0.47427650946398087
20696,0.36552948607571445
20697,0.9119503175399208
20698,0.4091313805591423
20699,0.7558363691122125
20700,0.0
20701,0.2135219157283273
20702,1.0
20703,0.0
20704,0.07704911283353792
20705,0.0
20706,0.06443263504056403
20707,0.0
20708,0.0
20709,0.0
20710,0.0
20711,0.0
20712,0.4081609354126905
20713,0.6118001603048323
20714,0.8280402289866475
20715,1.0
20716,0.0
20717,0.5253659855342167
20718,0.0
20719,0.0630515187149132
20720,0.0
20721,0.36405084593414433
20722,0.44647301677686985
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.8043912296216518
20728,0.0
20729,0.0
20730,0.0
20731,0.15214605134885745
20732,0.0
20733,0.8789709899271724
20734,0.0
20735,0.3562104291372727
20736,0.9216667115257025
20737,0.08804915942854001
20738,0.06500290003028199
20739,0.0
20740,0.0
20741,0.07266099241498217
20742,0.3818437363315989
20743,0.0
20744,0.1938853365480288
20745,0.06938849475330287
20746,0.2704496359737948
20747,0.0
20748,0.0
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.27565194209136573
20754,0.341837111931875
20755,0.0
20756,0.1596864819337563
20757,0.5171193750929508
20758,0.0
20759,0.0
20760,0.0
20761,0.7882658575875807
20762,0.0
20763,0.6916765411438923
20764,0.0
20765,0.2968980442795984
20766,0.05125072633053737
20767,0.4067313808585201
20768,0.0
20769,0.0
20770,0.5268134605315492
20771,0.26080752773831284
20772,0.07135933306856616
20773,0.8593023942348567
20774,0.0
20775,0.0
20776,0.0
20777,0.0
20778,0.0
20779,0.06321334684669741
20780,0.08130275216875106
20781,0.0
20782,0.4662187007577571
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.0
20788,0.0
20789,0.27319290530042456
20790,0.0
20791,0.06147510214743041
20792,0.10648144774950045
20793,0.09243120700969927
20794,1.72952482179136e-05
20795,0.6734377634773675
20796,0.0
20797,0.8451191032722838
20798,0.0
20799,0.0
20800,0.15317711310818385
20801,0.03720043019117334
20802,0.1850031561182605
20803,0.0
20804,0.1584387055580972
20805,0.0
20806,0.026631974969716248
20807,0.0
20808,0.0
20809,0.19718349026501417
20810,1.0
20811,0.2382802395614752
20812,0.06067571180927951
20813,1.0
20814,0.0
20815,0.0
20816,0.06913767301040688
20817,0.11493730642197005
20818,0.41847692242592605
20819,0.29923250475056123
20820,0.3449352667887809
20821,0.4816066113554813
20822,0.0
20823,0.24265884584931066
20824,0.7244079719132794
20825,0.5400311497575453
20826,0.9198044551884895
20827,0.0683380512526861
20828,0.7305081334647553
20829,0.0
20830,0.5783042127888648
20831,0.0
20832,0.0
20833,0.18922478526242045
20834,0.2876585440634389
20835,0.17734273557903274
20836,0.0
20837,0.0
20838,0.0
20839,0.0
20840,0.20358451177169534
20841,0.06998626470751367
20842,0.09415220421669307
20843,0.12920761422054852
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,0.0
20849,0.0
20850,1.0
20851,0.9140804458658303
20852,0.0
20853,0.0
20854,0.0677865063221989
20855,0.7178657969759468
20856,0.0
20857,0.13720901552349418
20858,0.14404146804819856
20859,0.0
20860,0.5201410461139462
20861,0.0
20862,0.07656458297358552
20863,0.0
20864,0.1667740961168073
20865,0.0
20866,0.29868749851167603
20867,0.6262602100306301
20868,1.0
20869,0.7123408740462234
20870,0.0
20871,0.8418088682884819
20872,0.0
20873,0.4927718120977792
20874,0.0
20875,0.0
20876,0.0
20877,0.0
20878,0.3471872814411827
20879,0.0
20880,0.0
20881,0.0
20882,0.0
20883,1.0
20884,0.6100230188355519
20885,1.0
20886,1.0
20887,0.0
20888,0.7052846446292871
20889,0.0
20890,0.07695424831414253
20891,0.46654960962875786
20892,0.0
20893,0.0
20894,0.3873932321327294
20895,0.4378468641419799
20896,0.26001685767714544
20897,0.260793332324086
20898,0.0
20899,0.3673946352504026
20900,0.0
20901,0.0
20902,0.07229397765046616
20903,0.21557912802569054
20904,0.0
20905,0.057018153260167535
20906,0.0
20907,0.3677471214500363
20908,0.879025892389991
20909,0.0
20910,0.0
20911,0.08367414367702769
20912,0.0
20913,0.0
20914,0.09503997783916643
20915,0.09379661127816383
20916,0.7525245449402813
20917,0.4983704374148332
20918,0.5790462048169753
20919,0.0
20920,0.0
20921,0.0
20922,0.0
20923,0.0
20924,0.0
20925,0.11626751976446027
20926,0.0
20927,0.0
20928,0.6795549004902585
20929,0.12590657280985926
20930,0.0
20931,0.5751559445696139
20932,0.0
20933,0.22494026798829317
20934,0.05202592537601732
20935,0.8054480929910184
20936,0.9310446118920568
20937,0.20415713519970236
20938,0.0
20939,0.3760657760218652
20940,0.07837180458951394
20941,0.6472155270812852
20942,0.0
20943,0.3760763926553806
